benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G8-R0211-STT14-AI06,HNMU-G8-R0211-STT14,8,[11b] Thực hành tổng hợp,Toàn bộ bài thực hành (Trang 70-72),Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,26,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Bài tập cuối chương yêu cầu tự thiết kế một poster ""Kêu gọi bảo vệ môi trường"". Em tải 1 ảnh Trái đất và 1 ảnh cây xanh về máy rồi. Nhưng vô GIMP em bị ""ngợp"", không biết đi nét nào trước.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Cảm giác \""ngợp\"" trước màn hình trống là rất bình thường với nhà thiết kế! Để giải quyết, ta áp dụng phương pháp \""Chia nhỏ vấn đề\"". Hãy nhắm mắt lại và tưởng tượng poster của em có 3 lớp lang: Nền (dưới cùng), Hình ảnh (ở giữa), và Chữ (trên cùng). Em định làm cái gì đầu tiên?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Chắc em phải trải cái Nền ra trước ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chuẩn xác. Em hãy tạo một File > New để làm nền, có thể tô màu Gradient xanh lá cây cho đúng chủ đề môi trường nhé. Xong nền thì ta làm gì tiếp?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Ta đặt Hình ảnh lên nền. Em sẽ dùng lệnh \""Open as Layers\"" lôi ảnh Trái đất và cây xanh vào, rồi dùng Scale và Move để xếp nó cho cân đối.""}]","Lộ trình thao tác của em quá hoàn hảo! Sau khi xếp ảnh xong, lớp trên cùng để người ta đọc và hiểu thông điệp là gì?","Lên ý tưởng -> Tìm ảnh nền/ảnh ghép -> Dùng GIMP (New Layer khung, Open as Layers ghép ảnh, Rotate/Scale/Move bố cục, Text ghi chú) -> Chỉnh màu -> Export JPG."
BC-HNMU-G8-R0235-STT10-AI02,HNMU-G8-R0235-STT10,8,Bài 13: Biểu diễn dữ liệu,Hình 13.1 (Tr. 77),Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,27,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Mô tả được quy trình),"Thầy ơi, trong một câu lệnh dài có cả and, or, not thì máy tính làm cái nào trước ạ?",[],"Máy tính cũng có quy tắc ""ưu tiên"" giống như nhân chia trước cộng trừ sau vậy. Em hãy nhớ thứ tự: 1. Phủ định, 2. Và, 3. Hoặc. Vậy cái nào được ưu tiên cao nhất?","Thực hiện not trước, sau đó đến and, cuối cùng là or."
BC-HNMU-G8-R0018-STT3-AI06,HNMU-G8-R0018-STT3,8,Bài 2. Thông tin trong môi trường số,"Mục 2, Trang 12 SGK",Biết,true,4,4-6,6,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,28,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Biết được vai trò),"Tại sao mình phải mất công tìm thông tin ""đáng tin cậy"" hả thầy? Cứ có thông tin là được chứ ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một câu hỏi rất hay! Thử tưởng tượng em xem dự báo thời tiết bảo \""nắng đẹp\"" nhưng thực tế lại \""bão lớn\"", em có gặp nguy hiểm không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có chứ ạ, em sẽ bị ướt hết và hỏng đồ đạc.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng vậy. Vậy nếu thông tin \""đáng tin\"", nó sẽ giúp em đưa ra quyết định như thế nào cho chuyến đi?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ giúp em quyết định hành động đúng là ở nhà ạ!""}]",Chính xác! Đó chính là vai trò của thông tin đáng tin cậy đấy.,"Giúp con người đưa ra những kết luận đúng, quyết định hành động đúng và giải quyết được vấn đề."
BC-HNMU-G8-R0196-STT13-AI02,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,29,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,Thầy hướng dẫn em làm một khung viền màu cầu vồng cho bức ảnh chú chó nhà em với. Bài thực hành này nhiều bước quá em hơi rối.,[],"Không sao cả, chúng ta sẽ làm từng bước như một thợ làm khung tranh thật nhé. Để có một cái khung, em phải có một tấm ván gỗ bự hơn bức ảnh đúng không? Tấm ván gỗ đó trong phần mềm là một Layer mới. Em hãy tạo một New Layer và đặt kích thước (Width, Height) to hơn ảnh gốc khoảng 200 pixel nhé.",Tạo Layer mới (kích thước lớn) -> Nằm dưới lớp ảnh gốc -> Dùng công cụ Gradient kéo dải màu -> Dùng Scale/Move chỉnh ảnh gốc lọt vào giữa khung.
BC-HNMU-G8-R0174-STT5-AI06,HNMU-G8-R0174-STT5,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Kiến thức mới,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1,30,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Em muốn ảnh này bé lại để ghép vào tờ rơi, em lấy Crop cắt nhỏ nhưng bị mất mặt mất tiêu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hiện tượng này rất phổ biến! Khi em dùng Crop, em đang bảo máy tính \""cắt bỏ\"" phần bên ngoài ô vuông. Nên mặt em bị cắt mất. Em muốn giữ nguyên cảnh và mặt, chỉ làm nó nhỏ đi thôi đúng không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ vâng, em muốn giữ hết mọi thứ nhưng nhỏ lại ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trong trường hợp này, em không được dùng lệnh \""cắt\"" (Crop) mà phải dùng lệnh \""thu phóng\"" toàn bộ. Đó là công cụ nào ta đã học?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Là công cụ Scale ạ?""}]","Tuyệt vời. Đầu tiên em ấn Ctrl+Z để lấy lại cái mặt bị cắt nhé, sau đó chọn Scale Tool.","Crop là cắt bỏ phần thừa (mất đi chi tiết), Scale là co/giãn toàn bộ ảnh (giữ nguyên tất cả chi tiết)."
BC-HNMU-G8-R0061-STT4-AI02,HNMU-G8-R0061-STT4,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Mục 2, Trang 23 SGK",Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,31,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được khái niệm),"Thầy ơi, địa chỉ tuyệt đối khác gì địa chỉ tương đối ạ?",[],"Em hãy tưởng tượng địa chỉ tuyệt đối giống như một ""địa chỉ nhà cố định"" trên bản đồ. Dù em có đứng ở đâu thì số nhà đó có đổi không?",Là địa chỉ ô tính không thay đổi khi sao chép công thức sang vị trí khác.
BC-HNMU-G8-R0015-STT14-AI06,HNMU-G8-R0015-STT14,8,Bài 1. Lược sử công cụ tính toán,Dự án học tập,Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,32,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Tạo sản phẩm số/tổng hợp),"Thầy ơi, có nhiều mốc quá, em nên chọn 5 mốc nào là tiêu biểu nhất để làm timeline ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy chọn những cái tên tạo ra \""cuộc cách mạng\"" nhé. Đầu tiên là công cụ dùng tay sớm nhất?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Bàn tính ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt! Thứ hai là máy tính cơ khí đầu tiên của Pascal? Tiếp theo là ý tưởng \""cha đẻ\"" của Babbage?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ em sẽ chọn Pascaline và Máy phân tích. Còn 2 mốc cuối là máy tính điện tử đầu tiên và chip vi xử lý hiện nay ạ.""}]",Tuyệt vời! Đó là một dòng thời gian rất logic và đầy đủ. Em hãy vẽ nó ra vở nhé!,1. Bàn tính (cổ đại); 2. Pascaline (1642); 3. Máy phân tích (1830s); 4. ENIAC (1945); 5. Vi xử lý (1971).
BC-HNMU-G8-R0221-STT10-AI02,HNMU-G8-R0221-STT10,8,Bài 12,Luyện tập 3 (Tr. 75 SGK),Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,33,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Trình bày được quá trình),Làm sao để cái xe tự dừng khi thấy hòn đá hả thầy? (Hình 12.5),[],"Đầu tiên, xe cần ""cảm nhận"" được khoảng cách. Theo em, điều kiện để xe dừng lại ở đây là gì?","B1: Xác định điều kiện (khoảng cách < 120); B2: Lập kịch bản (nếu đúng thì dừng, sai thì đi); B3: Viết mã Scratch."
BC-HNMU-G8-R0032-STT3-AI06,HNMU-G8-R0032-STT3,8,Bài 3. Thực hành: Khai thác thông tin số,"Nhiệm vụ 3, Trang 16-17 SGK",Biết,true,4,4-6,6,early_followup,digital_ethics_safety,student_reply_present;student_question,deterministic_regex_v1,34,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu tên được kênh chia sẻ),"Thầy ơi, làm xong bài thuyết trình em gửi cho cô giáo bằng cách nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có nhiều cách lắm! Nếu em muốn gửi vào \""hộp thư số\"" cá nhân của cô thì dùng dịch vụ gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ dùng Thư điện tử (Email) ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Còn nếu muốn cả lớp cùng xem và bình luận trên một nhóm, em có thể dùng kênh gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, mạng xã hội hoặc các ổ đĩa dùng chung thầy nhỉ?""}]",Quá chuẩn luôn!,"Thư điện tử (Email), mạng xã hội, không gian lưu trữ dùng chung."
BC-HNMU-G8-R0195-STT12-AI10,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Thầy ơi ảnh hoàng hôn này em chụp đẹp lắm nhưng bầu trời thì rực rỡ mà mặt đất, cây cối ở dưới nó đen ngòm. Làm sao cho phần dưới nó rõ lên ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hiện tượng này trong nhiếp ảnh gọi là \""ngược sáng\"". Để cứu vớt các chi tiết bị chìm trong vùng tối (đen ngòm), ta cần tác động vào tổng thể ánh sáng của bức ảnh. Công cụ quen thuộc nào trong menu Colors giúp điều chỉnh mức sáng tối chung em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là công cụ Brightness-Contrast đúng không ạ?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất chính xác. Em hãy mở bảng đó lên. Để mặt đất bớt đen, em cần tăng hay giảm thông số Brightness?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em phải kéo tăng thông số Brightness lên. A, lá cây và con đường dưới đất hiện ra rõ mồn một rồi thầy ơi.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tốt lắm. Nhưng em có để ý khi kéo Brightness lên mạnh quá, bức ảnh bị phủ một lớp sương mù trắng trắng, nhìn nhạt nhạt không thật không?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dạ đúng, màu nó cứ bạc bệch ra ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Đó là lúc thông số thứ hai (Contrast) phát huy tác dụng. Em hãy kéo thanh Contrast nhích lên dần dần, nó sẽ ép các điểm đen đen lại, điểm màu rực rỡ rực lên, xua tan lớp mù sương đó.""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Đỉnh quá thầy ơi! Kéo Contrast cái là ảnh trong vắt, màu sắc đậm đà mà vẫn thấy rõ mặt đất. Bức ảnh hoàn hảo luôn ạ!""}]",Em đã làm chủ nghệ thuật cân bằng ánh sáng - độ tương phản rồi đấy.,Menu Colors -> Brightness-Contrast -> Kéo thanh trượt Brightness tăng lên (sáng hơn) -> Kéo Contrast tăng nhẹ để ảnh trong trẻo -> Nhấn OK.
BC-HNMU-G8-R0192-STT9-AI10,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,36,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Sách bảo trang trí khung viền bằng cách chuyển màu Gradient cho đẹp, mà em mò hoài không ra công cụ đó ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy gợi ý nhé, các công cụ \""đổ màu\"" thường ở chung một nhà với nhau. Công cụ đổ màu cơ bản nhất là Thùng sơn (Bucket Fill). Em đã thấy nó chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em thấy cái Thùng sơn rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trong GIMP, những công cụ có mũi tên nhỏ ở góc chứa các công cụ ẩn. Em hãy nhấp chuột phải (hoặc nhấn giữ) vào Thùng sơn, em thấy dòng chữ nào hiện ra?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""A, nó hiện ra \""Gradient\"". Em chọn nó rồi ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tuyệt. Giờ em nhìn xuống bảng Tool Options, nhấp vào ô hình chữ nhật có màu chuyển sắc để chọn một kiểu màu cầu vồng tuỳ thích.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em chọn dải màu xanh-tím rồi. Giờ bấm đổ màu giống Thùng sơn hả thầy?""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Không đơn giản chỉ click một cái đâu! Gradient cần một \""hướng\"" chảy màu. Em hãy nhấn giữ chuột ở góc trái của ảnh, kéo một đường chéo dài xuống góc phải rồi mới thả chuột ra.""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Ôi đẹp quá, màu nó loang từ xanh sang tím từ trái qua phải luôn rồi. Ảo diệu thật!""}]",Thao tác kéo chuột của em rất chuẩn xác. Em có thể thử kéo đường ngắn hoặc đường từ trên xuống dưới để khám phá thêm nhé.,Chọn công cụ Gradient -> Chọn kiểu Gradient phối màu ưng ý -> Nhấn giữ chuột trái và kéo một đường thẳng qua lớp nền để tạo dải màu chuyển dần.
BC-HNMU-G8-R0030-STT1-AI04,HNMU-G8-R0030-STT1,8,Bài 3. Thực hành: Khai thác thông tin số,"Nhiệm vụ 1, Trang 14 SGK",Biết,true,2,2,4,early_followup,data_information,student_reply_present;short_confirmation,deterministic_regex_v1,37,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu tên được công cụ),"Thầy ơi, để tìm tài liệu về năng lượng mặt trời, em nên dùng phần mềm nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Để tìm kiếm mọi thứ trên Internet, ta cần một \""cỗ máy\"" tìm kiếm. Em thường thấy mọi người nhắc đến cái tên nào nhiều nhất nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Google ạ.""}]","Chính xác! Google là một ""máy tìm kiếm"". Vậy công cụ chung để khai thác thông tin số chính là gì em nhỉ?","Máy tìm kiếm (ví dụ: Google, Bing...)."
BC-HNMU-G8-R0166-STT11-AI02,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,38,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,Em cắt ảnh (Crop) xong rồi nhưng giờ nộp bài lên hệ thống nó báo sai định dạng tệp.,[],"Thầy phân tích nhé: Hệ thống yêu cầu nộp file ảnh (.jpg, .png). Đuôi file hiện tại em đang nộp là đuôi gì?",Dùng Crop quét vùng -> Nhấn Enter -> File -> Export As -> .jpg.
BC-HNMU-G8-R0094-STT9-AI04,HNMU-G8-R0094-STT9,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Kiến thức mới, Trang 32",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1,39,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích cơ chế),"Thầy ơi, nếu em gõ nhầm số trong bảng, em có phải xóa biểu đồ đi vẽ lại không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một tính năng tuyệt vời của Excel là tính \""tự động\"". Em thử sửa một con số trong bảng xem cái cột tương ứng trong biểu đồ có động đậy không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ồ! Nó tự cao lên thầy ạ! Tại sao vậy thầy?""}]","Vì biểu đồ và bảng dữ liệu luôn ""nắm tay nhau"". Khi bảng thay đổi thì biểu đồ cũng phải... ?",Biểu đồ sẽ tự động thay đổi theo vì nó được liên kết trực tiếp với dữ liệu trong bảng tính.
