benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G8-R0187-STT4-AI08,HNMU-G8-R0187-STT4,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Biết,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0188-STT5-AI02,HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0188-STT5-AI04,HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0188-STT5-AI06,HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0188-STT5-AI08,HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Hiểu,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0189-STT6-AI02,HNMU-G8-R0189-STT6,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0189-STT6-AI04,HNMU-G8-R0189-STT6,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0189-STT6-AI06,HNMU-G8-R0189-STT6,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0190-STT7-AI02,HNMU-G8-R0190-STT7,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0190-STT7-AI04,HNMU-G8-R0190-STT7,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0190-STT7-AI06,HNMU-G8-R0190-STT7,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0191-STT8-AI02,HNMU-G8-R0191-STT8,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0191-STT8-AI04,HNMU-G8-R0191-STT8,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0191-STT8-AI06,HNMU-G8-R0191-STT8,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0191-STT8-AI08,HNMU-G8-R0191-STT8,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 2. Tạo hiệu ứng (Trang 67),Hiểu,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0192-STT9-AI02,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0192-STT9-AI04,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0192-STT9-AI06,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0192-STT9-AI08,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0192-STT9-AI10,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0193-STT10-AI02,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0193-STT10-AI04,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0193-STT10-AI06,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0193-STT10-AI08,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0193-STT10-AI10,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0194-STT11-AI02,HNMU-G8-R0194-STT11,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0194-STT11-AI04,HNMU-G8-R0194-STT11,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0194-STT11-AI06,HNMU-G8-R0194-STT11,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0194-STT11-AI08,HNMU-G8-R0194-STT11,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0195-STT12-AI02,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0195-STT12-AI04,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0195-STT12-AI06,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0195-STT12-AI08,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0195-STT12-AI10,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0196-STT13-AI02,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0196-STT13-AI04,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0196-STT13-AI06,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0196-STT13-AI08,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0196-STT13-AI10,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0197-STT14-AI02,HNMU-G8-R0197-STT14,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0197-STT14-AI04,HNMU-G8-R0197-STT14,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0197-STT14-AI06,HNMU-G8-R0197-STT14,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0197-STT14-AI08,HNMU-G8-R0197-STT14,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0198-STT1-AI02,HNMU-G8-R0198-STT1,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0198-STT1-AI04,HNMU-G8-R0198-STT1,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0198-STT1-AI06,HNMU-G8-R0198-STT1,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0198-STT1-AI08,HNMU-G8-R0198-STT1,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0199-STT2-AI02,HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0199-STT2-AI04,HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0199-STT2-AI06,HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0199-STT2-AI08,HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0200-STT3-AI02,HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0200-STT3-AI04,HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0200-STT3-AI06,HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0200-STT3-AI08,HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0201-STT4-AI02,HNMU-G8-R0201-STT4,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0201-STT4-AI04,HNMU-G8-R0201-STT4,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0201-STT4-AI06,HNMU-G8-R0201-STT4,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0201-STT4-AI08,HNMU-G8-R0201-STT4,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0203-STT6-AI02,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0203-STT6-AI04,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,true,2,2,4,early_followup,code_programming,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G8-R0203-STT6-AI06,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,true,4,4-6,6,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0203-STT6-AI08,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,true,6,4-6,8,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0203-STT6-AI10,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0204-STT7-AI02,HNMU-G8-R0204-STT7,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0204-STT7-AI04,HNMU-G8-R0204-STT7,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0204-STT7-AI06,HNMU-G8-R0204-STT7,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0204-STT7-AI08,HNMU-G8-R0204-STT7,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0205-STT8-AI02,HNMU-G8-R0205-STT8,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0205-STT8-AI04,HNMU-G8-R0205-STT8,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0205-STT8-AI06,HNMU-G8-R0205-STT8,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0205-STT8-AI08,HNMU-G8-R0205-STT8,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0206-STT9-AI02,HNMU-G8-R0206-STT9,8,[11b] Thực hành tổng hợp,Bước 4. Hoàn thiện sản phẩm (Trang 72),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0206-STT9-AI04,HNMU-G8-R0206-STT9,8,[11b] Thực hành tổng hợp,Bước 4. Hoàn thiện sản phẩm (Trang 72),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0206-STT9-AI06,HNMU-G8-R0206-STT9,8,[11b] Thực hành tổng hợp,Bước 4. Hoàn thiện sản phẩm (Trang 72),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0206-STT9-AI08,HNMU-G8-R0206-STT9,8,[11b] Thực hành tổng hợp,Bước 4. Hoàn thiện sản phẩm (Trang 72),Hiểu,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0209-STT12-AI02,HNMU-G8-R0209-STT12,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G8-R0209-STT12-AI04,HNMU-G8-R0209-STT12,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0209-STT12-AI06,HNMU-G8-R0209-STT12,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G8-R0209-STT12-AI08,HNMU-G8-R0209-STT12,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Vận dụng,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G8-R0210-STT13-AI02,HNMU-G8-R0210-STT13,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
