benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G8-R0200-STT3-AI08,HNMU-G8-R0200-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,200,8,each_tutor_turn,[]
BC-HNMU-G8-R0201-STT4-AI02,HNMU-G8-R0201-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,201,2,each_tutor_turn,[]
BC-HNMU-G8-R0201-STT4-AI04,HNMU-G8-R0201-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,201,4,each_tutor_turn,[]
BC-HNMU-G8-R0201-STT4-AI06,HNMU-G8-R0201-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,201,6,each_tutor_turn,[]
BC-HNMU-G8-R0201-STT4-AI08,HNMU-G8-R0201-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,201,8,each_tutor_turn,[]
BC-HNMU-G8-R0203-STT6-AI02,HNMU-G8-R0203-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,203,2,each_tutor_turn,[]
BC-HNMU-G8-R0203-STT6-AI04,HNMU-G8-R0203-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,203,4,each_tutor_turn,[]
BC-HNMU-G8-R0203-STT6-AI06,HNMU-G8-R0203-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,203,6,each_tutor_turn,[]
BC-HNMU-G8-R0203-STT6-AI08,HNMU-G8-R0203-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,203,8,each_tutor_turn,[]
BC-HNMU-G8-R0203-STT6-AI10,HNMU-G8-R0203-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,203,10,each_tutor_turn,[]
BC-HNMU-G8-R0204-STT7-AI02,HNMU-G8-R0204-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,204,2,each_tutor_turn,[]
BC-HNMU-G8-R0204-STT7-AI04,HNMU-G8-R0204-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,204,4,each_tutor_turn,[]
BC-HNMU-G8-R0204-STT7-AI06,HNMU-G8-R0204-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,204,6,each_tutor_turn,[]
BC-HNMU-G8-R0204-STT7-AI08,HNMU-G8-R0204-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,204,8,each_tutor_turn,[]
BC-HNMU-G8-R0205-STT8-AI02,HNMU-G8-R0205-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,205,2,each_tutor_turn,[]
BC-HNMU-G8-R0205-STT8-AI04,HNMU-G8-R0205-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,205,4,each_tutor_turn,[]
BC-HNMU-G8-R0205-STT8-AI06,HNMU-G8-R0205-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,205,6,each_tutor_turn,[]
BC-HNMU-G8-R0205-STT8-AI08,HNMU-G8-R0205-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,205,8,each_tutor_turn,[]
BC-HNMU-G8-R0206-STT9-AI02,HNMU-G8-R0206-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,206,2,each_tutor_turn,[]
BC-HNMU-G8-R0206-STT9-AI04,HNMU-G8-R0206-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,206,4,each_tutor_turn,[]
BC-HNMU-G8-R0206-STT9-AI06,HNMU-G8-R0206-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,206,6,each_tutor_turn,[]
BC-HNMU-G8-R0206-STT9-AI08,HNMU-G8-R0206-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,206,8,each_tutor_turn,[]
BC-HNMU-G8-R0209-STT12-AI02,HNMU-G8-R0209-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,209,2,each_tutor_turn,[]
BC-HNMU-G8-R0209-STT12-AI04,HNMU-G8-R0209-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,209,4,each_tutor_turn,[]
BC-HNMU-G8-R0209-STT12-AI06,HNMU-G8-R0209-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,209,6,each_tutor_turn,[]
BC-HNMU-G8-R0209-STT12-AI08,HNMU-G8-R0209-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,209,8,each_tutor_turn,[]
BC-HNMU-G8-R0210-STT13-AI02,HNMU-G8-R0210-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,210,2,each_tutor_turn,[]
BC-HNMU-G8-R0210-STT13-AI04,HNMU-G8-R0210-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,210,4,each_tutor_turn,[]
BC-HNMU-G8-R0210-STT13-AI06,HNMU-G8-R0210-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,210,6,each_tutor_turn,[]
BC-HNMU-G8-R0210-STT13-AI08,HNMU-G8-R0210-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,210,8,each_tutor_turn,[]
BC-HNMU-G8-R0211-STT14-AI02,HNMU-G8-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,211,2,each_tutor_turn,[]
BC-HNMU-G8-R0211-STT14-AI04,HNMU-G8-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,211,4,each_tutor_turn,[]
BC-HNMU-G8-R0211-STT14-AI06,HNMU-G8-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,211,6,each_tutor_turn,[]
BC-HNMU-G8-R0211-STT14-AI08,HNMU-G8-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,211,8,each_tutor_turn,[]
BC-HNMU-G8-R0211-STT14-AI10,HNMU-G8-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,211,10,each_tutor_turn,[]
BC-HNMU-G8-R0213-STT2-AI02,HNMU-G8-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,213,2,each_tutor_turn,[]
BC-HNMU-G8-R0213-STT2-AI04,HNMU-G8-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,213,4,each_tutor_turn,[]
BC-HNMU-G8-R0214-STT3-AI02,HNMU-G8-R0214-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,214,2,each_tutor_turn,[]
BC-HNMU-G8-R0214-STT3-AI04,HNMU-G8-R0214-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,214,4,each_tutor_turn,[]
BC-HNMU-G8-R0215-STT4-AI02,HNMU-G8-R0215-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,215,2,each_tutor_turn,[]
BC-HNMU-G8-R0215-STT4-AI04,HNMU-G8-R0215-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,215,4,each_tutor_turn,[]
BC-HNMU-G8-R0216-STT5-AI02,HNMU-G8-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,216,2,each_tutor_turn,[]
BC-HNMU-G8-R0216-STT5-AI04,HNMU-G8-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,216,4,each_tutor_turn,[]
BC-HNMU-G8-R0217-STT6-AI02,HNMU-G8-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,217,2,each_tutor_turn,[]
BC-HNMU-G8-R0217-STT6-AI04,HNMU-G8-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,217,4,each_tutor_turn,[]
BC-HNMU-G8-R0217-STT6-AI06,HNMU-G8-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,217,6,each_tutor_turn,[]
BC-HNMU-G8-R0218-STT7-AI02,HNMU-G8-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,218,2,each_tutor_turn,[]
BC-HNMU-G8-R0218-STT7-AI04,HNMU-G8-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,218,4,each_tutor_turn,[]
BC-HNMU-G8-R0219-STT8-AI02,HNMU-G8-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,219,2,each_tutor_turn,[]
BC-HNMU-G8-R0219-STT8-AI04,HNMU-G8-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,219,4,each_tutor_turn,[]
BC-HNMU-G8-R0220-STT9-AI02,HNMU-G8-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,220,2,each_tutor_turn,[]
BC-HNMU-G8-R0220-STT9-AI04,HNMU-G8-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,220,4,each_tutor_turn,[]
BC-HNMU-G8-R0221-STT10-AI02,HNMU-G8-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,221,2,each_tutor_turn,[]
BC-HNMU-G8-R0221-STT10-AI04,HNMU-G8-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,221,4,each_tutor_turn,[]
BC-HNMU-G8-R0221-STT10-AI06,HNMU-G8-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,221,6,each_tutor_turn,[]
BC-HNMU-G8-R0222-STT11-AI02,HNMU-G8-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,222,2,each_tutor_turn,[]
BC-HNMU-G8-R0222-STT11-AI04,HNMU-G8-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,222,4,each_tutor_turn,[]
BC-HNMU-G8-R0223-STT12-AI02,HNMU-G8-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,223,2,each_tutor_turn,[]
BC-HNMU-G8-R0223-STT12-AI04,HNMU-G8-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,223,4,each_tutor_turn,[]
BC-HNMU-G8-R0225-STT14-AI02,HNMU-G8-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,225,2,each_tutor_turn,[]
BC-HNMU-G8-R0225-STT14-AI04,HNMU-G8-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,225,4,each_tutor_turn,[]
BC-HNMU-G8-R0226-STT1-AI02,HNMU-G8-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,226,2,each_tutor_turn,[]
BC-HNMU-G8-R0226-STT1-AI04,HNMU-G8-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,226,4,each_tutor_turn,[]
BC-HNMU-G8-R0226-STT1-AI06,HNMU-G8-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,226,6,each_tutor_turn,[]
BC-HNMU-G8-R0227-STT2-AI02,HNMU-G8-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,227,2,each_tutor_turn,[]
BC-HNMU-G8-R0227-STT2-AI04,HNMU-G8-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,227,4,each_tutor_turn,[]
BC-HNMU-G8-R0228-STT3-AI02,HNMU-G8-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,228,2,each_tutor_turn,[]
BC-HNMU-G8-R0228-STT3-AI04,HNMU-G8-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,228,4,each_tutor_turn,[]
BC-HNMU-G8-R0229-STT4-AI02,HNMU-G8-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,229,2,each_tutor_turn,[]
BC-HNMU-G8-R0229-STT4-AI04,HNMU-G8-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,229,4,each_tutor_turn,[]
BC-HNMU-G8-R0230-STT5-AI02,HNMU-G8-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,230,2,each_tutor_turn,[]
BC-HNMU-G8-R0230-STT5-AI04,HNMU-G8-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,230,4,each_tutor_turn,[]
BC-HNMU-G8-R0231-STT6-AI02,HNMU-G8-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,231,2,each_tutor_turn,[]
BC-HNMU-G8-R0231-STT6-AI04,HNMU-G8-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,231,4,each_tutor_turn,[]
BC-HNMU-G8-R0233-STT8-AI02,HNMU-G8-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,233,2,each_tutor_turn,[]
BC-HNMU-G8-R0233-STT8-AI04,HNMU-G8-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,233,4,each_tutor_turn,[]
BC-HNMU-G8-R0234-STT9-AI02,HNMU-G8-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,234,2,each_tutor_turn,[]
BC-HNMU-G8-R0234-STT9-AI04,HNMU-G8-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,234,4,each_tutor_turn,[]
BC-HNMU-G8-R0235-STT10-AI02,HNMU-G8-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,235,2,each_tutor_turn,[]
BC-HNMU-G8-R0235-STT10-AI04,HNMU-G8-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,235,4,each_tutor_turn,[]
BC-HNMU-G8-R0236-STT11-AI02,HNMU-G8-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,236,2,each_tutor_turn,[]
BC-HNMU-G8-R0236-STT11-AI04,HNMU-G8-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,236,4,each_tutor_turn,[]
BC-HNMU-G8-R0236-STT11-AI06,HNMU-G8-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,236,6,each_tutor_turn,[]
BC-HNMU-G8-R0238-STT13-AI02,HNMU-G8-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,238,2,each_tutor_turn,[]
BC-HNMU-G8-R0238-STT13-AI04,HNMU-G8-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,238,4,each_tutor_turn,[]
BC-HNMU-G8-R0239-STT14-AI02,HNMU-G8-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,239,2,each_tutor_turn,[]
BC-HNMU-G8-R0239-STT14-AI04,HNMU-G8-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,239,4,each_tutor_turn,[]
BC-HNMU-G8-R0240-STT1-AI02,HNMU-G8-R0240-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,240,2,each_tutor_turn,[]
BC-HNMU-G8-R0240-STT1-AI04,HNMU-G8-R0240-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,240,4,each_tutor_turn,[]
BC-HNMU-G8-R0240-STT1-AI06,HNMU-G8-R0240-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,240,6,each_tutor_turn,[]
BC-HNMU-G8-R0241-STT2-AI02,HNMU-G8-R0241-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,241,2,each_tutor_turn,[]
BC-HNMU-G8-R0241-STT2-AI04,HNMU-G8-R0241-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,241,4,each_tutor_turn,[]
BC-HNMU-G8-R0242-STT3-AI02,HNMU-G8-R0242-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,242,2,each_tutor_turn,[]
BC-HNMU-G8-R0242-STT3-AI04,HNMU-G8-R0242-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,242,4,each_tutor_turn,[]
BC-HNMU-G8-R0243-STT4-AI02,HNMU-G8-R0243-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,243,2,each_tutor_turn,[]
BC-HNMU-G8-R0243-STT4-AI04,HNMU-G8-R0243-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,243,4,each_tutor_turn,[]
BC-HNMU-G8-R0246-STT7-AI02,HNMU-G8-R0246-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,246,2,each_tutor_turn,[]
BC-HNMU-G8-R0246-STT7-AI04,HNMU-G8-R0246-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,246,4,each_tutor_turn,[]
BC-HNMU-G8-R0248-STT9-AI02,HNMU-G8-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,248,2,each_tutor_turn,[]
BC-HNMU-G8-R0248-STT9-AI04,HNMU-G8-R0248-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,248,4,each_tutor_turn,[]
BC-HNMU-G8-R0249-STT10-AI02,HNMU-G8-R0249-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,249,2,each_tutor_turn,[]
BC-HNMU-G8-R0249-STT10-AI04,HNMU-G8-R0249-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,249,4,each_tutor_turn,[]
BC-HNMU-G8-R0250-STT11-AI02,HNMU-G8-R0250-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,250,2,each_tutor_turn,[]
BC-HNMU-G8-R0250-STT11-AI04,HNMU-G8-R0250-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,250,4,each_tutor_turn,[]
BC-HNMU-G8-R0251-STT12-AI02,HNMU-G8-R0251-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,251,2,each_tutor_turn,[]
BC-HNMU-G8-R0251-STT12-AI04,HNMU-G8-R0251-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,251,4,each_tutor_turn,[]
BC-HNMU-G8-R0252-STT13-AI02,HNMU-G8-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,252,2,each_tutor_turn,[]
BC-HNMU-G8-R0252-STT13-AI04,HNMU-G8-R0252-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,252,4,each_tutor_turn,[]
BC-HNMU-G8-R0253-STT14-AI02,HNMU-G8-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,253,2,each_tutor_turn,[]
BC-HNMU-G8-R0253-STT14-AI04,HNMU-G8-R0253-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,253,4,each_tutor_turn,[]
BC-HNMU-G8-R0255-STT2-AI02,HNMU-G8-R0255-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,255,2,each_tutor_turn,[]
BC-HNMU-G8-R0255-STT2-AI04,HNMU-G8-R0255-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,255,4,each_tutor_turn,[]
BC-HNMU-G8-R0256-STT3-AI02,HNMU-G8-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,256,2,each_tutor_turn,[]
BC-HNMU-G8-R0256-STT3-AI04,HNMU-G8-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,256,4,each_tutor_turn,[]
BC-HNMU-G8-R0257-STT4-AI02,HNMU-G8-R0257-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,257,2,each_tutor_turn,[]
BC-HNMU-G8-R0257-STT4-AI04,HNMU-G8-R0257-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,257,4,each_tutor_turn,[]
BC-HNMU-G8-R0258-STT5-AI02,HNMU-G8-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,258,2,each_tutor_turn,[]
BC-HNMU-G8-R0258-STT5-AI04,HNMU-G8-R0258-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,258,4,each_tutor_turn,[]
BC-HNMU-G8-R0259-STT6-AI02,HNMU-G8-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,259,2,each_tutor_turn,[]
BC-HNMU-G8-R0259-STT6-AI04,HNMU-G8-R0259-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,259,4,each_tutor_turn,[]
BC-HNMU-G8-R0260-STT7-AI02,HNMU-G8-R0260-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,260,2,each_tutor_turn,[]
BC-HNMU-G8-R0260-STT7-AI04,HNMU-G8-R0260-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,260,4,each_tutor_turn,[]
BC-HNMU-G8-R0263-STT10-AI02,HNMU-G8-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,263,2,each_tutor_turn,[]
BC-HNMU-G8-R0263-STT10-AI04,HNMU-G8-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,263,4,each_tutor_turn,[]
BC-HNMU-G8-R0263-STT10-AI06,HNMU-G8-R0263-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,263,6,each_tutor_turn,[]
BC-HNMU-G8-R0264-STT11-AI02,HNMU-G8-R0264-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,264,2,each_tutor_turn,[]
BC-HNMU-G8-R0264-STT11-AI04,HNMU-G8-R0264-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,264,4,each_tutor_turn,[]
BC-HNMU-G8-R0265-STT12-AI02,HNMU-G8-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,265,2,each_tutor_turn,[]
BC-HNMU-G8-R0265-STT12-AI04,HNMU-G8-R0265-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,265,4,each_tutor_turn,[]
BC-HNMU-G8-R0266-STT13-AI02,HNMU-G8-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,266,2,each_tutor_turn,[]
BC-HNMU-G8-R0266-STT13-AI04,HNMU-G8-R0266-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,266,4,each_tutor_turn,[]
BC-HNMU-G8-R0267-STT14-AI02,HNMU-G8-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,267,2,each_tutor_turn,[]
BC-HNMU-G8-R0267-STT14-AI04,HNMU-G8-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,267,4,each_tutor_turn,[]
BC-HNMU-G8-R0268-STT1-AI02,HNMU-G8-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,268,2,each_tutor_turn,[]
BC-HNMU-G8-R0268-STT1-AI04,HNMU-G8-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,268,4,each_tutor_turn,[]
BC-HNMU-G8-R0269-STT2-AI02,HNMU-G8-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,269,2,each_tutor_turn,[]
BC-HNMU-G8-R0269-STT2-AI04,HNMU-G8-R0269-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,269,4,each_tutor_turn,[]
BC-HNMU-G8-R0270-STT3-AI02,HNMU-G8-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,270,2,each_tutor_turn,[]
BC-HNMU-G8-R0270-STT3-AI04,HNMU-G8-R0270-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,270,4,each_tutor_turn,[]
BC-HNMU-G8-R0271-STT4-AI02,HNMU-G8-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,271,2,each_tutor_turn,[]
BC-HNMU-G8-R0271-STT4-AI04,HNMU-G8-R0271-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,271,4,each_tutor_turn,[]
BC-HNMU-G8-R0273-STT6-AI02,HNMU-G8-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,273,2,each_tutor_turn,[]
BC-HNMU-G8-R0273-STT6-AI04,HNMU-G8-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,273,4,each_tutor_turn,[]
