resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0091.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0091.png,2a118d284f9e4f2e8172152484b1cdb07f12318ad27658ffa27538601e5427f2,701407,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0092.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0092.png,ee99dbc4e82021c1fc775f5a1fd6f01fce8ce8b48d6bc6ec281abb5b57e1aa10,692211,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0093.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0093.png,bc10b316915a98c7b65bc248a7ac9963431937d9700e8b2104462462931f0f40,279540,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0094.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0094.png,539d3ffa0e971e68c64e9a1be0d587b821d0fab77348f201a0964e7948626988,748614,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-1-1779892904504.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0001.png,0381cde12aaea77717022b29307d568b1a7b04def9645c7ff8cec7d76067040f,1090707,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-2-1779892904766.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0002.png,050304eb4478b0bc76b290d05af504b024d545d2e5a274ca304738f9d070a0cf,179473,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-3-1779892905025.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0003.png,a257661c48b9f78094948ac5fba1db976bf5666463a535b78d268a7269dfa93a,79686,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-4-1779892905324.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0004.png,e5bb3160ddec9b44b040377c43082b3ccfecacd9a427323c2941d43685270c61,412870,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-5-1779892905610.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0005.png,df767ba30af4e294883b502c08249d25cb6852143c1ac99b748f1fe85bca4bec,469350,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-6-1779892905901.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0006.png,064fe6ea21825ecbb838ee0611adda1605fbfe6d08f726ccd2894f2d62d4a76d,540391,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-7-1779892906197.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0007.png,0d728db639316476f0217014c6f2a49dc45a472655f3e2a7ab85857d6eeaae85,460747,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-8-1779892906514.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0008.png,98692d9796d8165481ff766b85a2614d448de9d5fdd2df95b3c919ac376dc369,650337,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-9-1779892907609.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0009.png,ea97d0ada6a9711d32ab74f55f39da73838a5e3dc395c64cb38d5aa5268508f5,636827,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-10-1779892908338.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0010.png,14cf137ea125ed74398deabd16c0697aa2db2e8c8d2c8312e7aa02ffdcc80381,574223,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-11-1779892908647.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0011.png,5caf45751e821c6674effcac9728f43b7afb45ab54387f9be1f0c7709fffa8f5,419274,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-12-1779892908977.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0012.png,39055aaefd288d2664fd594397a9bb1168017bf69c787ef350428de4bee5e3bd,618356,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-13-1779892909318.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0013.png,27ae25da83198de4877847026c35afd182ab490ed19dba0dd531769000e79a11,632881,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-14-1779892909712.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0014.png,4c09df69fe1dd9f0cda73a161a18ff82bf6a5d899e81554fc133289988a69883,413981,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-15-1779892910257.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0015.png,feb911c7b261264b1bae14d38b5ee568ed51a0999205c6138a9747074028b68e,636728,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-16-1779892910541.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0016.png,39718b2c034272474f5b17a26021b904ef1e037a99d4bb327949ce9146ca5f91,553301,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-17-1779892910825.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0017.png,252c71affd1cd1ba5b5e6122f6f7dd3862c36e74e056cdd29dba149f4c4383bf,555097,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-18-1779892911100.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0018.png,89c40e891bd641ec3681a7b645789983212978d1c0b7dec22e2fc871006fa2ad,463590,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-19-1779892911380.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0019.png,ffb95c28b6783f629a70b518285bf0fe3c1e9bcb330da091d118b13d0b19ffa3,543458,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-20-1779892911678.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0020.png,ef3528a4c50c57add78227f2408b6b226e77a2fdbd9a981bcf09c82dbbc6e604,361232,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-21-1779892911991.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0021.png,3127a8ca7a06584e5b4ff07a91f90aeafa695bf9ac1d19a4a7096f8e0573e174,458803,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-22-1779892912287.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0022.png,c7c615c2aacd748594cf21855908c9cb9afeb7869ed12bcd912c2e66f317da3d,523378,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-23-1779892912594.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0023.png,3fca28a453199f1f9ba394a535b5a0788005a2b24363b892bd3273d87c73b50a,492785,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-24-1779892912908.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0024.png,37d3a2bbfb34b664d6ef87a0293821d08d5a1c8a71715d09c0a34f5016172935,549744,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,6,https://cdn3.olm.vn/upload/taphuan/2026/0527/4918798731-page-25-1779892913218.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_6/page_0025.png,95f80ee8405953abb1fb7688bcaade20f81100ea09fac551daa63c2a97560757,528360,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN6-4918798731; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
