benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G8-R0280-STT13-AI02,HNMU-G8-R0280-STT13,HNMU-G8-R0280-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,884
BC-HNMU-G8-R0281-STT14-AI02,HNMU-G8-R0281-STT14,HNMU-G8-R0281-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,885
BC-HNMU-G8-R0281-STT14-AI04,HNMU-G8-R0281-STT14,HNMU-G8-R0281-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,886
BC-HNMU-G9-R0002-STT1-AI02,HNMU-G9-R0002-STT1,HNMU-G9-R0002-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,887
BC-HNMU-G9-R0004-STT3-AI02,HNMU-G9-R0004-STT3,HNMU-G9-R0004-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,888
BC-HNMU-G9-R0004-STT3-AI04,HNMU-G9-R0004-STT3,HNMU-G9-R0004-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,889
BC-HNMU-G9-R0005-STT4-AI02,HNMU-G9-R0005-STT4,HNMU-G9-R0005-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,890
BC-HNMU-G9-R0005-STT4-AI04,HNMU-G9-R0005-STT4,HNMU-G9-R0005-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,891
BC-HNMU-G9-R0008-STT7-AI02,HNMU-G9-R0008-STT7,HNMU-G9-R0008-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,892
BC-HNMU-G9-R0010-STT9-AI02,HNMU-G9-R0010-STT9,HNMU-G9-R0010-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,893
BC-HNMU-G9-R0011-STT10-AI02,HNMU-G9-R0011-STT10,HNMU-G9-R0011-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,894
BC-HNMU-G9-R0011-STT10-AI04,HNMU-G9-R0011-STT10,HNMU-G9-R0011-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,895
BC-HNMU-G9-R0012-STT11-AI02,HNMU-G9-R0012-STT11,HNMU-G9-R0012-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,896
BC-HNMU-G9-R0012-STT11-AI04,HNMU-G9-R0012-STT11,HNMU-G9-R0012-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,897
BC-HNMU-G9-R0013-STT12-AI02,HNMU-G9-R0013-STT12,HNMU-G9-R0013-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,898
BC-HNMU-G9-R0013-STT12-AI04,HNMU-G9-R0013-STT12,HNMU-G9-R0013-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,899
BC-HNMU-G9-R0015-STT14-AI02,HNMU-G9-R0015-STT14,HNMU-G9-R0015-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,900
BC-HNMU-G9-R0015-STT14-AI04,HNMU-G9-R0015-STT14,HNMU-G9-R0015-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,901
BC-HNMU-G9-R0016-STT1-AI02,HNMU-G9-R0016-STT1,HNMU-G9-R0016-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,902
BC-HNMU-G9-R0019-STT4-AI02,HNMU-G9-R0019-STT4,HNMU-G9-R0019-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,903
BC-HNMU-G9-R0019-STT4-AI06,HNMU-G9-R0019-STT4,HNMU-G9-R0019-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,904
BC-HNMU-G9-R0023-STT8-AI02,HNMU-G9-R0023-STT8,HNMU-G9-R0023-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,905
BC-HNMU-G9-R0023-STT8-AI04,HNMU-G9-R0023-STT8,HNMU-G9-R0023-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,906
BC-HNMU-G9-R0026-STT11-AI02,HNMU-G9-R0026-STT11,HNMU-G9-R0026-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,907
BC-HNMU-G9-R0026-STT11-AI04,HNMU-G9-R0026-STT11,HNMU-G9-R0026-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,908
BC-HNMU-G9-R0027-STT12-AI02,HNMU-G9-R0027-STT12,HNMU-G9-R0027-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,909
BC-HNMU-G9-R0027-STT12-AI04,HNMU-G9-R0027-STT12,HNMU-G9-R0027-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,910
BC-HNMU-G9-R0028-STT13-AI02,HNMU-G9-R0028-STT13,HNMU-G9-R0028-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,911
BC-HNMU-G9-R0028-STT13-AI04,HNMU-G9-R0028-STT13,HNMU-G9-R0028-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,912
BC-HNMU-G9-R0029-STT14-AI02,HNMU-G9-R0029-STT14,HNMU-G9-R0029-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,913
BC-HNMU-G9-R0029-STT14-AI04,HNMU-G9-R0029-STT14,HNMU-G9-R0029-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,914
BC-HNMU-G9-R0030-STT1-AI02,HNMU-G9-R0030-STT1,HNMU-G9-R0030-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,915
BC-HNMU-G9-R0031-STT2-AI02,HNMU-G9-R0031-STT2,HNMU-G9-R0031-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,916
BC-HNMU-G9-R0033-STT4-AI02,HNMU-G9-R0033-STT4,HNMU-G9-R0033-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,917
BC-HNMU-G9-R0033-STT4-AI04,HNMU-G9-R0033-STT4,HNMU-G9-R0033-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,918
BC-HNMU-G9-R0034-STT5-AI02,HNMU-G9-R0034-STT5,HNMU-G9-R0034-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,919
BC-HNMU-G9-R0034-STT5-AI04,HNMU-G9-R0034-STT5,HNMU-G9-R0034-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,920
BC-HNMU-G9-R0036-STT7-AI02,HNMU-G9-R0036-STT7,HNMU-G9-R0036-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,921
BC-HNMU-G9-R0036-STT7-AI04,HNMU-G9-R0036-STT7,HNMU-G9-R0036-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,922
BC-HNMU-G9-R0040-STT11-AI02,HNMU-G9-R0040-STT11,HNMU-G9-R0040-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,923
BC-HNMU-G9-R0041-STT12-AI02,HNMU-G9-R0041-STT12,HNMU-G9-R0041-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,924
BC-HNMU-G9-R0041-STT12-AI04,HNMU-G9-R0041-STT12,HNMU-G9-R0041-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,925
BC-HNMU-G9-R0043-STT14-AI02,HNMU-G9-R0043-STT14,HNMU-G9-R0043-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,926
BC-HNMU-G9-R0043-STT14-AI04,HNMU-G9-R0043-STT14,HNMU-G9-R0043-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,927
BC-HNMU-G9-R0044-STT1-AI02,HNMU-G9-R0044-STT1,HNMU-G9-R0044-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,928
BC-HNMU-G9-R0045-STT2-AI02,HNMU-G9-R0045-STT2,HNMU-G9-R0045-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,929
BC-HNMU-G9-R0045-STT2-AI04,HNMU-G9-R0045-STT2,HNMU-G9-R0045-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,930
BC-HNMU-G9-R0045-STT2-AI06,HNMU-G9-R0045-STT2,HNMU-G9-R0045-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,931
BC-HNMU-G9-R0046-STT3-AI02,HNMU-G9-R0046-STT3,HNMU-G9-R0046-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,932
BC-HNMU-G9-R0046-STT3-AI04,HNMU-G9-R0046-STT3,HNMU-G9-R0046-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,933
BC-HNMU-G9-R0047-STT4-AI02,HNMU-G9-R0047-STT4,HNMU-G9-R0047-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,934
BC-HNMU-G9-R0047-STT4-AI04,HNMU-G9-R0047-STT4,HNMU-G9-R0047-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,935
BC-HNMU-G9-R0053-STT10-AI02,HNMU-G9-R0053-STT10,HNMU-G9-R0053-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,936
BC-HNMU-G9-R0054-STT11-AI02,HNMU-G9-R0054-STT11,HNMU-G9-R0054-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,937
BC-HNMU-G9-R0054-STT11-AI04,HNMU-G9-R0054-STT11,HNMU-G9-R0054-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,938
BC-HNMU-G9-R0055-STT12-AI02,HNMU-G9-R0055-STT12,HNMU-G9-R0055-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,939
BC-HNMU-G9-R0055-STT12-AI04,HNMU-G9-R0055-STT12,HNMU-G9-R0055-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,940
BC-HNMU-G9-R0056-STT13-AI02,HNMU-G9-R0056-STT13,HNMU-G9-R0056-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,941
BC-HNMU-G9-R0057-STT14-AI02,HNMU-G9-R0057-STT14,HNMU-G9-R0057-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,942
BC-HNMU-G9-R0057-STT14-AI04,HNMU-G9-R0057-STT14,HNMU-G9-R0057-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,943
BC-HNMU-G9-R0058-STT1-AI02,HNMU-G9-R0058-STT1,HNMU-G9-R0058-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,944
BC-HNMU-G9-R0058-STT1-AI04,HNMU-G9-R0058-STT1,HNMU-G9-R0058-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,945
BC-HNMU-G9-R0059-STT2-AI02,HNMU-G9-R0059-STT2,HNMU-G9-R0059-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,946
BC-HNMU-G9-R0063-STT6-AI02,HNMU-G9-R0063-STT6,HNMU-G9-R0063-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,947
BC-HNMU-G9-R0063-STT6-AI04,HNMU-G9-R0063-STT6,HNMU-G9-R0063-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,948
BC-HNMU-G9-R0065-STT8-AI02,HNMU-G9-R0065-STT8,HNMU-G9-R0065-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,949
BC-HNMU-G9-R0065-STT8-AI04,HNMU-G9-R0065-STT8,HNMU-G9-R0065-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,950
BC-HNMU-G9-R0067-STT10-AI02,HNMU-G9-R0067-STT10,HNMU-G9-R0067-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,951
BC-HNMU-G9-R0068-STT11-AI02,HNMU-G9-R0068-STT11,HNMU-G9-R0068-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,952
BC-HNMU-G9-R0068-STT11-AI04,HNMU-G9-R0068-STT11,HNMU-G9-R0068-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,953
BC-HNMU-G9-R0069-STT12-AI02,HNMU-G9-R0069-STT12,HNMU-G9-R0069-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,954
BC-HNMU-G9-R0069-STT12-AI04,HNMU-G9-R0069-STT12,HNMU-G9-R0069-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,955
BC-HNMU-G9-R0070-STT13-AI02,HNMU-G9-R0070-STT13,HNMU-G9-R0070-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,956
BC-HNMU-G9-R0070-STT13-AI04,HNMU-G9-R0070-STT13,HNMU-G9-R0070-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,957
